 #energy          xx(cm^-1)       yy(cm^-1)       zz(cm^-1)       xy(cm^-1)       yz(cm^-1)       zx(cm^-1)
  0.57976800E+02  0.26389646E+05  0.26389646E+05  0.26389646E+05  0.00000000E+00  0.46195961E+05  0.84771203E+05
  0.58096900E+02  0.14193386E+05  0.14193386E+05  0.14193386E+05  0.00000000E+00  0.58883897E+05  0.58883897E+05
  0.58216900E+02  0.28739743E+05  0.28739743E+05  0.28739743E+05  0.00000000E+00  0.59005522E+05  0.59005522E+05
  0.58336900E+02  0.27786790E+05  0.27786790E+05  0.27786790E+05  0.00000000E+00  0.75210894E+05  0.61479123E+05
  0.58457000E+02  0.29814134E+05  0.29814134E+05  0.29814134E+05  0.00000000E+00  0.75365733E+05  0.61605692E+05
  0.58577000E+02  0.27201123E+05  0.27201123E+05  0.27201123E+05  0.00000000E+00  0.75520443E+05  0.61732155E+05
  0.58697000E+02  0.30893855E+05  0.30893855E+05  0.30893855E+05  0.00000000E+00  0.85824249E+05  0.61858619E+05
  0.58817100E+02  0.23280873E+05  0.23280873E+05  0.23280873E+05  0.00000000E+00  0.85999854E+05  0.61985188E+05
  0.58937100E+02  0.39637786E+05  0.39637786E+05  0.39637786E+05  0.00000000E+00  0.10000610E+06  0.66413065E+05
  0.59057100E+02  0.28031739E+05  0.28031739E+05  0.28031739E+05  0.00000000E+00  0.86350772E+05  0.74798698E+05
  0.59177200E+02  0.30074465E+05  0.30074465E+05  0.30074465E+05  0.00000000E+00  0.86526377E+05  0.74950810E+05
  0.59297200E+02  0.27439788E+05  0.27439788E+05  0.27439788E+05  0.00000000E+00  0.86701836E+05  0.62491148E+05
  0.59417200E+02  0.24457899E+05  0.24457899E+05  0.24457899E+05  0.00000000E+00  0.10082075E+06  0.66954064E+05
  0.59537300E+02  0.26834055E+05  0.26834055E+05  0.26834055E+05  0.00000000E+00  0.10855293E+06  0.78506864E+05
  0.59657300E+02  0.24853151E+05  0.24853151E+05  0.24853151E+05  0.00000000E+00  0.10558985E+06  0.96392243E+05
  0.59777300E+02  0.28583709E+05  0.28583709E+05  0.28583709E+05  0.00000000E+00  0.95796553E+05  0.10493987E+06
  0.59897400E+02  0.28288511E+05  0.28288511E+05  0.28288511E+05  0.00000000E+00  0.75862979E+05  0.10601482E+06
  0.60017400E+02  0.19889677E+05  0.19889677E+05  0.19889677E+05  0.00000000E+00  0.63250140E+05  0.97358173E+05
  0.60137500E+02  0.31724460E+05  0.31724460E+05  0.31724460E+05  0.00000000E+00  0.63376709E+05  0.87930487E+05
  0.60257500E+02  0.34824752E+05  0.34824752E+05  0.34824752E+05  0.00000000E+00  0.61073765E+05  0.74799780E+05
  0.60377500E+02  0.31837406E+05  0.31837406E+05  0.31837406E+05  0.00000000E+00  0.74948740E+05  0.74948740E+05
  0.60497600E+02  0.21362161E+05  0.21362161E+05  0.21362161E+05  0.00000000E+00  0.75097825E+05  0.75097825E+05
  0.60617600E+02  0.26130654E+05  0.26130654E+05  0.26130654E+05  0.00000000E+00  0.75246785E+05  0.75246785E+05
  0.60737600E+02  0.32618896E+05  0.32618896E+05  0.32618896E+05  0.00000000E+00  0.75395745E+05  0.75395745E+05
  0.60857700E+02  0.31642799E+05  0.31642799E+05  0.31642799E+05  0.00000000E+00  0.78460837E+05  0.64135701E+05
  0.60977700E+02  0.39190708E+05  0.39190708E+05  0.39190708E+05  0.00000000E+00  0.78615547E+05  0.64262165E+05
  0.61097700E+02  0.38234204E+05  0.38234204E+05  0.38234204E+05  0.00000000E+00  0.78770257E+05  0.64388629E+05
  0.61217800E+02  0.46175978E+05  0.46175978E+05  0.46175978E+05  0.00000000E+00  0.89510055E+05  0.64515198E+05
  0.61337800E+02  0.22945742E+05  0.22945742E+05  0.22945742E+05  0.00000000E+00  0.89685514E+05  0.64641661E+05
  0.61457800E+02  0.44569819E+05  0.44569819E+05  0.44569819E+05  0.00000000E+00  0.89860973E+05  0.64768125E+05
  0.61577900E+02  0.43969928E+05  0.43969928E+05  0.43969928E+05  0.00000000E+00  0.10448709E+06  0.55919792E+05
  0.61697900E+02  0.36470645E+05  0.36470645E+05  0.36470645E+05  0.00000000E+00  0.10469071E+06  0.69524063E+05
  0.61817900E+02  0.40306615E+05  0.40306615E+05  0.40306615E+05  0.00000000E+00  0.10489433E+06  0.69659284E+05
  0.61938000E+02  0.53500383E+05  0.53500383E+05  0.53500383E+05  0.00000000E+00  0.10509811E+06  0.69794618E+05
  0.62058000E+02  0.30419454E+05  0.30419454E+05  0.30419454E+05  0.00000000E+00  0.10066836E+06  0.69929840E+05
  0.62178000E+02  0.52264956E+05  0.52264956E+05  0.52264956E+05  0.00000000E+00  0.11336765E+06  0.81988934E+05
  0.62298100E+02  0.63511909E+05  0.63511909E+05  0.63511909E+05  0.00000000E+00  0.10105785E+06  0.82147300E+05
  0.62418100E+02  0.22938805E+05  0.22938805E+05  0.22938805E+05  0.00000000E+00  0.11047630E+06  0.90568906E+05
  0.62538100E+02  0.39630200E+05  0.39630200E+05  0.39630200E+05  0.00000000E+00  0.10144717E+06  0.90743026E+05
  0.62658200E+02  0.60943390E+05  0.60943390E+05  0.60943390E+05  0.00000000E+00  0.11090127E+06  0.90917292E+05
  0.62778200E+02  0.93705238E+05  0.93705238E+05  0.93705238E+05  0.00000000E+00  0.10060567E+06  0.11020799E+06
  0.62898300E+02  0.41045818E+05  0.41045818E+05  0.41045818E+05  0.00000000E+00  0.90156592E+05  0.10079813E+06
  0.63018300E+02  0.38631080E+05  0.38631080E+05  0.38631080E+05  0.00000000E+00  0.90328597E+05  0.10099044E+06
  0.63138300E+02  0.39032894E+05  0.39032894E+05  0.39032894E+05  0.00000000E+00  0.90500601E+05  0.10118275E+06
  0.63258400E+02  0.30981675E+05  0.30981675E+05  0.30981675E+05  0.00000000E+00  0.90672749E+05  0.10137522E+06
  0.63378400E+02  0.34893029E+05  0.34893029E+05  0.34893029E+05  0.00000000E+00  0.90844753E+05  0.10156752E+06
  0.63498400E+02  0.34942268E+05  0.34942268E+05  0.34942268E+05  0.00000000E+00  0.80423821E+05  0.11238837E+06
  0.63618500E+02  0.36411834E+05  0.36411834E+05  0.36411834E+05  0.00000000E+00  0.80575933E+05  0.11260094E+06
  0.63738500E+02  0.35765733E+05  0.35765733E+05  0.35765733E+05  0.00000000E+00  0.80727919E+05  0.10339441E+06
  0.63858500E+02  0.33343661E+05  0.33343661E+05  0.33343661E+05  0.00000000E+00  0.67298135E+05  0.10358907E+06
  0.63978600E+02  0.30200721E+05  0.30200721E+05  0.30200721E+05  0.00000000E+00  0.67424704E+05  0.10378390E+06
  0.64098600E+02  0.17427989E+05  0.17427989E+05  0.17427989E+05  0.00000000E+00  0.67551167E+05  0.10397856E+06
  0.64218600E+02  0.27774295E+05  0.27774295E+05  0.27774295E+05  0.00000000E+00  0.67677631E+05  0.10417322E+06
  0.64338700E+02  0.18895246E+05  0.18895246E+05  0.18895246E+05  0.00000000E+00  0.67804200E+05  0.10436804E+06
  0.64458700E+02  0.26415335E+05  0.26415335E+05  0.26415335E+05  0.00000000E+00  0.67930664E+05  0.11752600E+06
  0.64578700E+02  0.29320224E+05  0.29320224E+05  0.29320224E+05  0.00000000E+00  0.68057127E+05  0.94424220E+05
  0.64698800E+02  0.22921271E+05  0.22921271E+05  0.22921271E+05  0.00000000E+00  0.58753927E+05  0.10978272E+06
  0.64818800E+02  0.20442397E+05  0.20442397E+05  0.20442397E+05  0.00000000E+00  0.51647672E+05  0.94775284E+05
  0.64938800E+02  0.16875184E+05  0.16875184E+05  0.16875184E+05  0.00000000E+00  0.51743288E+05  0.94950743E+05
  0.65058900E+02  0.28050549E+05  0.28050549E+05  0.28050549E+05  0.00000000E+00  0.51838984E+05  0.95126348E+05
  0.65178900E+02  0.10804173E+05  0.10804173E+05  0.10804173E+05  0.00000000E+00  0.51934600E+05  0.95301807E+05
  0.65298900E+02  0.14419218E+05  0.14419218E+05  0.14419218E+05  0.00000000E+00  0.52030216E+05  0.95477266E+05
  0.65419000E+02  0.11186172E+05  0.11186172E+05  0.11186172E+05  0.00000000E+00  0.52125912E+05  0.95652871E+05
  0.65539000E+02  0.15894010E+05  0.15894010E+05  0.15894010E+05  0.00000000E+00  0.52221528E+05  0.95828330E+05
  0.65659100E+02  0.22792215E+05  0.22792215E+05  0.22792215E+05  0.00000000E+00  0.52317223E+05  0.96003935E+05
  0.65779100E+02  0.16305145E+05  0.16305145E+05  0.16305145E+05  0.00000000E+00  0.52412839E+05  0.84805756E+05
  0.65899100E+02  0.15963410E+05  0.15963410E+05  0.15963410E+05  0.00000000E+00  0.52508456E+05  0.84960466E+05
  0.66019200E+02  0.17438126E+05  0.17438126E+05  0.17438126E+05  0.00000000E+00  0.52604151E+05  0.85115305E+05
  0.66139200E+02  0.11275310E+05  0.11275310E+05  0.11275310E+05  0.00000000E+00  0.67035140E+05  0.85270015E+05
  0.66259200E+02  0.14928123E+05  0.14928123E+05  0.14928123E+05  0.00000000E+00  0.67156765E+05  0.96881375E+05
  0.66379300E+02  0.18228359E+05  0.18228359E+05  0.18228359E+05  0.00000000E+00  0.52891079E+05  0.97056980E+05
  0.66499300E+02  0.16060541E+05  0.16061483E+05  0.16060541E+05  0.00000000E+00  0.52986695E+05  0.85734274E+05
  0.66619300E+02  0.22662223E+05  0.22662223E+05  0.22662223E+05  0.00000000E+00  0.53082312E+05  0.85888984E+05
  0.66739400E+02  0.23794626E+05  0.23794626E+05  0.23794626E+05  0.00000000E+00  0.53178007E+05  0.86043823E+05
  0.66859400E+02  0.24933200E+05  0.24933200E+05  0.24933200E+05  0.00000000E+00  0.53273623E+05  0.86198533E+05
  0.66979400E+02  0.25706564E+05  0.25706564E+05  0.25706564E+05  0.00000000E+00  0.30894559E+05  0.74586062E+05
  0.67099500E+02  0.25748138E+05  0.25748138E+05  0.25748138E+05  0.00000000E+00  0.30949955E+05  0.74719802E+05
  0.67219500E+02  0.25419755E+05  0.25419755E+05  0.25419755E+05  0.00000000E+00  0.48175237E+05  0.48175237E+05
  0.67339500E+02  0.17704600E+05  0.17704600E+05  0.17704600E+05  0.00000000E+00  0.48261239E+05  0.48261239E+05
  0.67459600E+02  0.31765909E+05  0.31765909E+05  0.31765909E+05  0.00000000E+00  0.48347313E+05  0.68373426E+05
  0.67579600E+02  0.24047745E+05  0.24047745E+05  0.24047745E+05  0.00000000E+00  0.48433316E+05  0.68495052E+05
  0.67699600E+02  0.20371195E+05  0.20371195E+05  0.20371195E+05  0.00000000E+00  0.68616677E+05  0.53943095E+05
  0.67819700E+02  0.33379918E+05  0.33381862E+05  0.33379918E+05  0.00000000E+00  0.68738404E+05  0.68738404E+05
  0.67939700E+02  0.39397244E+05  0.39397244E+05  0.39397244E+05  0.00000000E+00  0.68860030E+05  0.68860030E+05
  0.68059700E+02  0.30536516E+05  0.30536516E+05  0.30536516E+05  0.00000000E+00  0.68981655E+05  0.68981655E+05
  0.68179800E+02  0.17147615E+05  0.17147615E+05  0.17147615E+05  0.00000000E+00  0.69103382E+05  0.69103382E+05
  0.68299800E+02  0.28355787E+05  0.28355787E+05  0.28355787E+05  0.00000000E+00  0.69225008E+05  0.69225008E+05
  0.68419900E+02  0.47477538E+05  0.47477538E+05  0.47477538E+05  0.00000000E+00  0.69346735E+05  0.69346735E+05
  0.68539900E+02  0.49107244E+05  0.49107244E+05  0.49107244E+05  0.00000000E+00  0.69468360E+05  0.69468360E+05
  0.68659900E+02  0.38708386E+05  0.38708386E+05  0.38708386E+05  0.00000000E+00  0.54708263E+05  0.88519829E+05
  0.68780000E+02  0.21077499E+05  0.21077499E+05  0.21077499E+05  0.00000000E+00  0.49293625E+05  0.69711713E+05
  0.68900000E+02  0.22229835E+05  0.22229835E+05  0.22229835E+05  0.00000000E+00  0.49379627E+05  0.69833338E+05
  0.69020000E+02  0.23014031E+05  0.23014031E+05  0.23014031E+05  0.00000000E+00  0.49465629E+05  0.69954964E+05
  0.69140100E+02  0.20022471E+05  0.20022471E+05  0.20022471E+05  0.00000000E+00  0.70076691E+05  0.70076691E+05
  0.69260100E+02  0.21562188E+05  0.21562188E+05  0.21562188E+05  0.00000000E+00  0.70198316E+05  0.70198316E+05
  0.69380100E+02  0.15150581E+05  0.15150581E+05  0.15150581E+05  0.00000000E+00  0.70319942E+05  0.70319942E+05
  0.69500200E+02  0.26173779E+05  0.26173779E+05  0.26173779E+05  0.00000000E+00  0.70441669E+05  0.70441669E+05
  0.69620200E+02  0.17478378E+05  0.17478378E+05  0.17478378E+05  0.00000000E+00  0.70563294E+05  0.70563294E+05
  0.69740200E+02  0.12554647E+05  0.12554647E+05  0.12554647E+05  0.00000000E+00  0.70684920E+05  0.70684920E+05
  0.69860300E+02  0.14474209E+05  0.14474209E+05  0.14474209E+05  0.00000000E+00  0.70806647E+05  0.70806647E+05
  0.69980300E+02  0.76262500E+04  0.76262500E+04  0.76262500E+04  0.00000000E+00  0.70928272E+05  0.70928272E+05
  0.70100300E+02  0.10304750E+05  0.10304750E+05  0.10304750E+05  0.00000000E+00  0.71049898E+05  0.71049898E+05
  0.70220400E+02  0.17197026E+05  0.17197026E+05  0.17197026E+05  0.00000000E+00  0.71171625E+05  0.71171625E+05
  0.70340400E+02  0.18372714E+05  0.18372714E+05  0.18372714E+05  0.00000000E+00  0.71293250E+05  0.71293250E+05
  0.70460400E+02  0.13799090E+05  0.13799090E+05  0.13799090E+05  0.00000000E+00  0.71414876E+05  0.71414876E+05
  0.70580500E+02  0.12280404E+05  0.12280404E+05  0.12280404E+05  0.00000000E+00  0.71536603E+05  0.71536603E+05
  0.70700500E+02  0.21907797E+05  0.21907797E+05  0.21907797E+05  0.00000000E+00  0.71658228E+05  0.71658228E+05
  0.70820600E+02  0.14242594E+05  0.14242594E+05  0.14242594E+05  0.00000000E+00  0.71779955E+05  0.71779955E+05
  0.70940600E+02  0.13103942E+05  0.13103942E+05  0.13103942E+05  0.00000000E+00  0.71901581E+05  0.71901581E+05
  0.71060600E+02  0.15050356E+05  0.15050356E+05  0.15050356E+05  0.00000000E+00  0.72023206E+05  0.72023206E+05
  0.71180700E+02  0.13910531E+05  0.13910531E+05  0.13910531E+05  0.00000000E+00  0.91769773E+05  0.56716839E+05
  0.71300700E+02  0.19347166E+05  0.19347166E+05  0.19347166E+05  0.00000000E+00  0.91924483E+05  0.56812455E+05
  0.71420700E+02  0.18214864E+05  0.18214864E+05  0.18214864E+05  0.00000000E+00  0.92079193E+05  0.75267660E+05
  0.71540800E+02  0.16299824E+05  0.16299824E+05  0.16299824E+05  0.00000000E+00  0.10460391E+06  0.75394229E+05
  0.71660800E+02  0.14377699E+05  0.14377699E+05  0.14377699E+05  0.00000000E+00  0.88955102E+05  0.88955102E+05
  0.71780800E+02  0.15950500E+05  0.15950500E+05  0.15950500E+05  0.00000000E+00  0.72753162E+05  0.89104062E+05
  0.71900900E+02  0.23377167E+05  0.23377167E+05  0.23377167E+05  0.00000000E+00  0.72874889E+05  0.89253147E+05
  0.72020900E+02  0.24588382E+05  0.24588382E+05  0.24588382E+05  0.00000000E+00  0.72996515E+05  0.89402107E+05
  0.72140900E+02  0.18762053E+05  0.18762053E+05  0.18762053E+05  0.00000000E+00  0.73118140E+05  0.89551067E+05
  0.72261000E+02  0.24661895E+05  0.24661895E+05  0.24661895E+05  0.00000000E+00  0.73239867E+05  0.89700152E+05
  0.72381000E+02  0.23134433E+05  0.23134433E+05  0.23134433E+05  0.00000000E+00  0.57673239E+05  0.10583241E+06
  0.72501000E+02  0.20421166E+05  0.20421166E+05  0.20421166E+05  0.00000000E+00  0.57768855E+05  0.93471971E+05
  0.72621100E+02  0.23600534E+05  0.23600534E+05  0.23600534E+05  0.00000000E+00  0.57864551E+05  0.93626810E+05
  0.72741100E+02  0.18909506E+05  0.18909506E+05  0.18909506E+05  0.00000000E+00  0.57960167E+05  0.93781520E+05
  0.72861100E+02  0.13410995E+05  0.13410995E+05  0.13410995E+05  0.00000000E+00  0.58055783E+05  0.93936230E+05
  0.72981200E+02  0.15795528E+05  0.15795528E+05  0.15795528E+05  0.00000000E+00  0.73969823E+05  0.94091069E+05
  0.73101200E+02  0.20167781E+05  0.20167781E+05  0.20167781E+05  0.00000000E+00  0.58247095E+05  0.94245779E+05
  0.73221200E+02  0.14254609E+05  0.14254609E+05  0.14254609E+05  0.00000000E+00  0.58342711E+05  0.94400489E+05
  0.73341300E+02  0.23394629E+05  0.23394629E+05  0.23394629E+05  0.00000000E+00  0.58438406E+05  0.94555328E+05
  0.73461300E+02  0.28206877E+05  0.28206877E+05  0.28206877E+05  0.00000000E+00  0.58534023E+05  0.94710038E+05
  0.73581400E+02  0.19102874E+05  0.19102874E+05  0.19102874E+05  0.00000000E+00  0.33939762E+05  0.94864877E+05
  0.73701400E+02  0.19130760E+05  0.19130760E+05  0.19130760E+05  0.00000000E+00  0.52820721E+05  0.95019587E+05
  0.73821400E+02  0.16364685E+05  0.16364685E+05  0.16364685E+05  0.00000000E+00  0.52906723E+05  0.74821405E+05
  0.73941500E+02  0.12388508E+05  0.12388508E+05  0.12388508E+05  0.00000000E+00  0.52992797E+05  0.74943132E+05
  0.74061500E+02  0.15205360E+05  0.15205360E+05  0.14805220E+05  0.00000000E+00  0.53078799E+05  0.75064757E+05
  0.74181500E+02  0.22444144E+05  0.22044612E+05  0.22444144E+05  0.00000000E+00  0.53164801E+05  0.75186383E+05
  0.74301600E+02  0.13649683E+05  0.13649683E+05  0.13649683E+05  0.00000000E+00  0.53250875E+05  0.75308110E+05
  0.74421600E+02  0.15681375E+05  0.16083460E+05  0.16083460E+05  0.00000000E+00  0.75429735E+05  0.75429735E+05
  0.74541600E+02  0.48311823E+04  0.48311823E+04  0.48311823E+04  0.00000000E+00  0.75551361E+05  0.75551361E+05
  0.74661700E+02  0.64482927E+04  0.64482927E+04  0.64482927E+04  0.00000000E+00  0.53508954E+05  0.75673088E+05
  0.74781700E+02  0.92811565E+04  0.92811565E+04  0.92811565E+04  0.00000000E+00  0.53594956E+05  0.75794713E+05
  0.74901700E+02  0.84862556E+04  0.84862556E+04  0.84862556E+04  0.00000000E+00  0.75916339E+05  0.75916339E+05
  0.75021800E+02  0.56649725E+04  0.56649725E+04  0.56649725E+04  0.00000000E+00  0.53767032E+05  0.76038066E+05
  0.75141800E+02  0.60772568E+04  0.56721066E+04  0.60772568E+04  0.00000000E+00  0.53853034E+05  0.76159691E+05
  0.75261800E+02  0.48679174E+04  0.44622578E+04  0.48679174E+04  0.00000000E+00  0.53939036E+05  0.76281317E+05
  0.75381900E+02  0.60932276E+04  0.60932276E+04  0.60932276E+04  0.00000000E+00  0.54025110E+05  0.76403044E+05
  0.75501900E+02  0.40674694E+04  0.40674694E+04  0.40674694E+04  0.00000000E+00  0.76524669E+05  0.76524669E+05
  0.75621900E+02  0.16290217E+04  0.16290217E+04  0.16290217E+04  0.00000000E+00  0.76646295E+05  0.76646295E+05
  0.75742000E+02  0.16308723E+04  0.16308723E+04  0.16308723E+04  0.00000000E+00  0.76768022E+05  0.76768022E+05
  0.75862000E+02  0.28575810E+04  0.28575810E+04  0.28575810E+04  0.00000000E+00  0.76889647E+05  0.76889647E+05
  0.75982000E+02  0.24524002E+04  0.24524002E+04  0.24524002E+04  0.00000000E+00  0.77011273E+05  0.77011273E+05
  0.76102100E+02  0.36833772E+04  0.36833772E+04  0.36833772E+04  0.00000000E+00  0.77133000E+05  0.77133000E+05
  0.76222100E+02  0.49175290E+04  0.49175290E+04  0.49175290E+04  0.00000000E+00  0.60733830E+05  0.98269402E+05
  0.76342200E+02  0.49244460E+04  0.49244460E+04  0.49244460E+04  0.00000000E+00  0.60829526E+05  0.98424241E+05
  0.76462200E+02  0.45201542E+04  0.45201542E+04  0.45201542E+04  0.00000000E+00  0.35268544E+05  0.98578951E+05
  0.76582200E+02  0.53494814E+04  0.53494814E+04  0.53494814E+04  0.00000000E+00  0.35323895E+05  0.98733661E+05
  0.76702300E+02  0.32964107E+04  0.32964107E+04  0.32964107E+04  0.00000000E+00  0.35379291E+05  0.98888500E+05
  0.76822300E+02  0.33006408E+04  0.33006408E+04  0.33006408E+04  0.00000000E+00  0.35434642E+05  0.85546793E+05
  0.76942300E+02  0.37179772E+04  0.37179772E+04  0.37179772E+04  0.00000000E+00  0.35489992E+05  0.85680421E+05
  0.77062400E+02  0.53778881E+04  0.53778881E+04  0.53778881E+04  0.00000000E+00  0.35545389E+05  0.85814160E+05
  0.77182400E+02  0.41425821E+04  0.41425821E+04  0.41425821E+04  0.00000000E+00  0.55315503E+05  0.85947788E+05
  0.77302400E+02  0.33184740E+04  0.33184740E+04  0.33184740E+04  0.00000000E+00  0.55401505E+05  0.86081416E+05
  0.77422500E+02  0.33228847E+04  0.33228847E+04  0.33228847E+04  0.00000000E+00  0.55487579E+05  0.55487579E+05
  0.77542500E+02  0.16636448E+04  0.16636448E+04  0.16636448E+04  0.00000000E+00  0.55573581E+05  0.55573581E+05
  0.77662500E+02  0.16656597E+04  0.16656597E+04  0.16656597E+04  0.00000000E+00  0.55659583E+05  0.55659583E+05
  0.77782600E+02  0.16677688E+04  0.16677688E+04  0.16677688E+04  0.00000000E+00  0.55745657E+05  0.55745657E+05
  0.77902600E+02  0.25049521E+04  0.25049521E+04  0.25049521E+04  0.00000000E+00  0.55831659E+05  0.55831659E+05
  0.78022600E+02  0.25082498E+04  0.25082498E+04  0.25082498E+04  0.00000000E+00  0.55917662E+05  0.55917662E+05
  0.78142700E+02  0.25115493E+04  0.25115493E+04  0.25115493E+04  0.00000000E+00  0.56003736E+05  0.87017147E+05
  0.78262700E+02  0.20957036E+04  0.20957036E+04  0.20957036E+04  0.00000000E+00  0.56089738E+05  0.56089738E+05
  0.78382700E+02  0.25179973E+04  0.25179973E+04  0.25179973E+04  0.00000000E+00  0.56175740E+05  0.56175740E+05
  0.78502800E+02  0.21010773E+04  0.21010773E+04  0.21010773E+04  0.00000000E+00  0.56261814E+05  0.87418142E+05
  0.78622800E+02  0.25245835E+04  0.25245835E+04  0.25245835E+04  0.00000000E+00  0.56347816E+05  0.87551770E+05
  0.78742800E+02  0.25278729E+04  0.25278729E+04  0.25278729E+04  0.00000000E+00  0.56433819E+05  0.87685398E+05
  0.78862900E+02  0.29530249E+04  0.29530249E+04  0.29530249E+04  0.00000000E+00  0.56519892E+05  0.56519892E+05
  0.78982900E+02  0.33792679E+04  0.33792679E+04  0.33792679E+04  0.00000000E+00  0.56605895E+05  0.56605895E+05
  0.79103000E+02  0.38068211E+04  0.38068211E+04  0.38068211E+04  0.00000000E+00  0.56691969E+05  0.56691969E+05
  0.79223000E+02  0.25413065E+04  0.25413065E+04  0.25413065E+04  0.00000000E+00  0.56777971E+05  0.56777971E+05
  0.79343000E+02  0.33927859E+04  0.33927859E+04  0.33927859E+04  0.00000000E+00  0.56863973E+05  0.56863973E+05
  0.79463100E+02  0.33973546E+04  0.33973546E+04  0.33973546E+04  0.00000000E+00  0.56950047E+05  0.56950047E+05
  0.79583100E+02  0.29765126E+04  0.29765126E+04  0.29765126E+04  0.00000000E+00  0.57036049E+05  0.88621129E+05
  0.79703100E+02  0.34061007E+04  0.34061007E+04  0.34061007E+04  0.00000000E+00  0.36763424E+05  0.88754757E+05
  0.79823200E+02  0.42633308E+04  0.42633308E+04  0.42633308E+04  0.00000000E+00  0.57208125E+05  0.88888496E+05
  0.79943200E+02  0.42690287E+04  0.42690287E+04  0.42690287E+04  0.00000000E+00  0.57294128E+05  0.57294128E+05
  0.80063200E+02  0.34197801E+04  0.34197801E+04  0.34197801E+04  0.00000000E+00  0.57380130E+05  0.57380130E+05
  0.80183300E+02  0.38521686E+04  0.38521686E+04  0.38521686E+04  0.00000000E+00  0.57466204E+05  0.57466204E+05
  0.80303300E+02  0.38572917E+04  0.38572917E+04  0.38572917E+04  0.00000000E+00  0.57552206E+05  0.57552206E+05
  0.80423300E+02  0.38621991E+04  0.38621991E+04  0.38621991E+04  0.00000000E+00  0.57638208E+05  0.57638208E+05
  0.80543400E+02  0.47267286E+04  0.47267286E+04  0.47267286E+04  0.00000000E+00  0.57724282E+05  0.57724282E+05
  0.80663400E+02  0.38724418E+04  0.38724418E+04  0.38724418E+04  0.00000000E+00  0.57810285E+05  0.57810285E+05
  0.80783400E+02  0.60320904E+04  0.60320904E+04  0.60320904E+04  0.00000000E+00  0.57896287E+05  0.57896287E+05
  0.80903500E+02  0.64722037E+04  0.64722037E+04  0.64722037E+04  0.00000000E+00  0.57982361E+05  0.57982361E+05
  0.81023500E+02  0.38886524E+04  0.38886524E+04  0.38886524E+04  0.00000000E+00  0.58068363E+05  0.58068363E+05
  0.81143500E+02  0.30283164E+04  0.30283164E+04  0.30283164E+04  0.00000000E+00  0.58154365E+05  0.58154365E+05
  0.81263600E+02  0.30321275E+04  0.30321275E+04  0.30321275E+04  0.00000000E+00  0.58240439E+05  0.58240439E+05
  0.81383600E+02  0.34698298E+04  0.34698298E+04  0.34698298E+04  0.00000000E+00  0.58326441E+05  0.58326441E+05
  0.81503700E+02  0.17370911E+04  0.17370911E+04  0.17370911E+04  0.00000000E+00  0.58412515E+05  0.58412515E+05
  0.81623700E+02  0.17392642E+04  0.17392642E+04  0.17392642E+04  0.00000000E+00  0.58498518E+05  0.58498518E+05
  0.81743700E+02  0.39184479E+04  0.39184479E+04  0.39184479E+04  0.00000000E+00  0.58584520E+05  0.58584520E+05
  0.81863800E+02  0.39235549E+04  0.39235549E+04  0.39235549E+04  0.00000000E+00  0.58670594E+05  0.58670594E+05
  0.81983800E+02  0.13095520E+04  0.13095520E+04  0.13095520E+04  0.00000000E+00  0.58756596E+05  0.58756596E+05
  0.82103800E+02  0.21852989E+04  0.21852989E+04  0.21852989E+04  0.00000000E+00  0.58842598E+05  0.58842598E+05
  0.82223900E+02  0.30633866E+04  0.30633866E+04  0.30633866E+04  0.00000000E+00  0.58928672E+05  0.58928672E+05
  0.82343900E+02  0.21909643E+04  0.21909643E+04  0.21909643E+04  0.00000000E+00  0.59014674E+05  0.59014674E+05
  0.82463900E+02  0.21936735E+04  0.21936735E+04  0.21936735E+04  0.00000000E+00  0.59100677E+05  0.59100677E+05
  0.82584000E+02  0.39537091E+04  0.39537091E+04  0.39537091E+04  0.00000000E+00  0.59186751E+05  0.59186751E+05
  0.82704000E+02  0.30792363E+04  0.30792363E+04  0.30792363E+04  0.00000000E+00  0.59272753E+05  0.59272753E+05
  0.82824000E+02  0.30831947E+04  0.30831947E+04  0.30831947E+04  0.00000000E+00  0.59358755E+05  0.59358755E+05
  0.82944100E+02  0.26461335E+04  0.26461335E+04  0.26461335E+04  0.00000000E+00  0.59444829E+05  0.59444829E+05
  0.83064100E+02  0.22079370E+04  0.22079370E+04  0.22079370E+04  0.00000000E+00  0.59530831E+05  0.59530831E+05
  0.83184100E+02  0.22107618E+04  0.22107618E+04  0.22107618E+04  0.00000000E+00  0.59616834E+05  0.59616834E+05
  0.83304200E+02  0.17707734E+04  0.17707734E+04  0.17707734E+04  0.00000000E+00  0.59702908E+05  0.59702908E+05
  0.83424200E+02  0.17730318E+04  0.17730318E+04  0.17730318E+04  0.00000000E+00  0.59788910E+05  0.59788910E+05
  0.83544200E+02  0.22189899E+04  0.22189899E+04  0.22189899E+04  0.00000000E+00  0.59874912E+05  0.59874912E+05
  0.83664300E+02  0.31105390E+04  0.31105390E+04  0.31105390E+04  0.00000000E+00  0.59960986E+05  0.59960986E+05
  0.83784300E+02  0.31146584E+04  0.31146584E+04  0.31146584E+04  0.00000000E+00  0.60046988E+05  0.60046988E+05
  0.83904300E+02  0.22275755E+04  0.22275755E+04  0.22275755E+04  0.00000000E+00  0.60132990E+05  0.60132990E+05
